"simID","areaName","scenario","mgmtScenario","mgmtScenarioName","replicate","Time","species","BioToFPS_tonnesCTotal","areaManagedTotal_ha","areaHarvestedTotal_ha"
"00","ForMont","baseline","CPRS","CPRS",1,1,"ABIE.BAL",3044.73,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,1,"BETU.PAP",266.04,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,1,"PICE.GLA",3992.83,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,1,"PICE.MAR",6440.45,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,2,"ABIE.BAL",4783.03,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,2,"BETU.PAP",492.47,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,2,"PICE.GLA",3874.34,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,2,"PICE.MAR",5162.8,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,3,"ABIE.BAL",3742.97,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,3,"BETU.PAP",483.46,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,3,"PICE.GLA",5223.92,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,3,"PICE.MAR",5074.35,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,4,"ABIE.BAL",4250.2,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,4,"BETU.PAP",342.38,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,4,"PICE.GLA",6515.39,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,4,"PICE.MAR",3257.4,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,5,"ABIE.BAL",3754.35,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,5,"BETU.PAP",149.34,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,5,"PICE.GLA",2767.98,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,5,"PICE.MAR",7603.79,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,5,"POPU.TRE",4.51,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,6,"ABIE.BAL",3646.53,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,6,"BETU.PAP",628.5,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,6,"PICE.GLA",3007.83,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,6,"PICE.MAR",6567.8,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,7,"ABIE.BAL",3333.13,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,7,"BETU.PAP",363.69,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,7,"PICE.GLA",2183.13,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,7,"PICE.MAR",7848.5,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,8,"ABIE.BAL",5895.45,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,8,"BETU.PAP",893.76,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,8,"PICE.GLA",4157.52,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,8,"PICE.MAR",2856.42,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,8,"POPU.TRE",30.75,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,9,"ABIE.BAL",4075.78,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,9,"BETU.PAP",554.59,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,9,"PICE.GLA",2932.45,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,9,"PICE.MAR",6094.98,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,9,"POPU.TRE",97,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,10,"ABIE.BAL",1363.25,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,10,"BETU.PAP",47.35,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,10,"PICE.GLA",174.02,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,10,"PICE.MAR",11864.88,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,10,"POPU.TRE",3.98,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,11,"ABIE.BAL",6731.93,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,11,"BETU.PAP",238.06,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,11,"PICE.GLA",1284.08,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,11,"PICE.MAR",4777.42,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,11,"POPU.TRE",4.82,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,12,"ABIE.BAL",5116.24,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,12,"BETU.PAP",223.69,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,12,"PICE.GLA",1364.44,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,12,"PICE.MAR",6691.29,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,13,"ABIE.BAL",3871.05,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,13,"BETU.PAP",140.83,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,13,"PICE.GLA",769.09,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,13,"PICE.MAR",8276.68,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,14,"ABIE.BAL",5812.89,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,14,"BETU.PAP",490.93,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,14,"PICE.GLA",1925.45,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,14,"PICE.MAR",4283.6,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,15,"ABIE.BAL",4328.36,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,15,"BETU.PAP",381.3,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,15,"PICE.GLA",1041.59,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,15,"PICE.MAR",6388.29,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,15,"POPU.TRE",0,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,16,"ABIE.BAL",4635.3,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,16,"BETU.PAP",427.91,36862.5,518.75
