"simID","areaName","scenario","mgmtScenario","mgmtScenarioName","replicate","Time","species","BioToFPS_tonnesCTotal","areaManagedTotal_ha","areaHarvestedTotal_ha"
"00","ForMont","baseline","CPRS","CPRS",1,1,"ABIE.BAL",2809.04,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,1,"BETU.PAP",238.29,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,1,"PICE.GLA",3522.63,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,1,"PICE.MAR",7313.2,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,2,"ABIE.BAL",4175.61,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,2,"BETU.PAP",561.05,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,2,"PICE.GLA",4490.16,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,2,"PICE.MAR",4829.3,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,3,"ABIE.BAL",4090.33,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,3,"BETU.PAP",411.36,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,3,"PICE.GLA",6260.96,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,3,"PICE.MAR",3368.02,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,4,"ABIE.BAL",2956.83,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,4,"BETU.PAP",147.71,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,4,"PICE.GLA",4981.55,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,4,"PICE.MAR",6500.8,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,5,"ABIE.BAL",3797.56,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,5,"BETU.PAP",262.34,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,5,"PICE.GLA",3345.12,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,5,"PICE.MAR",6919.59,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,5,"POPU.TRE",0,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,6,"ABIE.BAL",3928.72,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,6,"BETU.PAP",466.54,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,6,"PICE.GLA",3703.38,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,6,"PICE.MAR",5672.36,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,7,"ABIE.BAL",3866.91,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,7,"BETU.PAP",896.06,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,7,"PICE.GLA",2627.27,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,7,"PICE.MAR",5922.44,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,8,"ABIE.BAL",4542.91,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,8,"BETU.PAP",518.89,36862.5,525
